Id,SalePrice
2658,890425.4161526596
2718,908533.0999427349
2414,1064504.898613885
1989,931670.3159202039
625,976748.4152017161
333,894509.5170775228
1327,890439.2966235274
858,995071.5972642791
95,1024377.3248669311
1568,983248.2132744228
2482,986444.2928345271
1364,974373.7100858799
2584,964896.7763460338
818,1048049.168394543
2673,962142.8181918163
2089,912963.7589863166
1297,951767.6019505523
790,915878.1744609986
2616,941363.0883226123
720,1091853.3283603142
222,1077999.2059706422
557,976471.4657620832
1148,1013301.3944076444
2766,1018824.9413198159
534,1043402.9046504274
1452,941929.1592868795
630,894731.3265946526
2648,928115.6126788103
125,1080754.1529140095
1904,783680.0736695549
1670,890439.2966235274
756,895326.834546
717,1049079.9498950732
1032,1007294.1540612668
852,1052592.528187774
1731,1011011.895402272
2639,843506.2875600659
2071,782121.5664833873
1267,1042843.071960356
1851,1039577.0543748201
567,1039395.9392281458
2439,1009158.5099044568
1898,956629.1410488556
647,1001592.7368332279
2256,1082026.096805883
979,819333.625296573
1444,1037329.2014852911
2485,956472.2700663503
157,975590.5510990123
88,903330.4416714588
2003,900696.3853302028
186,1079832.848999601
1425,1084061.779571627
2695,1001038.495791082
738,916851.217834489
395,1014850.6299020309
1353,1021654.9571848083
1878,911216.4938010749
390,919759.127615347
1456,1046446.1239296834
1103,1082726.2384851598
1387,867664.9205219151
2070,928903.6668739391
1199,967760.2114306454
2479,1025204.0883966489
501,1092965.3868147419
2362,783444.7703457654
1718,1041049.4662875814
2188,876936.3241676206
1483,1051330.260733007
2557,923720.2873893523
437,1132201.9902548762
2224,969691.650063103
1628,1013928.2994989826
397,971307.5879824858
587,935391.7628437484
971,806733.3015844985
2611,960825.9833532923
1887,862185.0453913778
2399,1156621.3991000715
2148,1038368.7076775401
304,931364.8720085074
1997,991585.4166207622
2817,936599.4999585202
1431,1045195.8259974421
427,1101156.8828560547
263,957310.234317309
598,936663.706735622
2895,1033243.7129462635
687,959536.4782909676
1822,983486.621828615
2191,887907.7205251858
179,934646.8790485973
1009,1047559.2829602747
2010,976235.9691061896
1991,926328.1515743351
1411,1019463.2063511716
1721,1074966.808205985
1144,1006878.077753683
593,1049709.045515188
575,1259698.3748030171
1249,931533.6754697761
1604,932540.6394445422
1064,1223726.4579963887
1923,975590.5510990123
1988,933515.2563067349
2325,990059.3143263801
114,948979.0018255372
2700,927717.8437941554
217,742839.704395039
343,929053.3848806226
386,1046964.3475476734
2005,817065.5303698883
2908,870164.003607342
1814,1083774.8485757695
2446,1165515.939488588
208,1076527.976179135
1679,901505.7810215735
822,1162981.1185594394
6,1023117.313453821
1781,1155063.4389139665
2397,1096631.463439917
2340,1110547.3536209308
1618,988925.1930061887
2843,902481.6900192287
1061,1133611.1471359238
2786,986072.1557282057
1935,961471.9738992157
1341,960552.8883269744
521,1108365.9265063985
2136,963648.0026979267
996,1001867.0510245621
227,1014035.4566881967
135,1044293.302418501
1167,949465.2187210283
294,1033790.0888734374
1776,1044992.8345152693
540,1039577.0543748201
1717,1041049.4662875814
2303,971015.0282949405
116,972338.5998588821
127,986942.4792525439
1371,1012995.7201200816
1014,833315.8920480155
1507,795169.631718392
702,921685.1771623546
750,938620.9230467541
261,1007440.8131116814
1559,849230.0350734969
